caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
1bd40f32f179f589604b8c5ce7c98f245da1456225ba20692e14c9bc6a7124fb__transit,1bd40f32f179f589604b8c5ce7c98f245da1456225ba20692e14c9bc6a7124fb,transit,vllm,,"You are a 33-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 33.9 and longitude -118.3.  In the last three months, you used public transportation (bus, train, tram, etc.) 2-4 days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 2-4 days a month. On a typical day of ride share use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 33-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 33.9 and longitude -118.3.  In the last three mont',,,,
1bd40f32f179f589604b8c5ce7c98f245da1456225ba20692e14c9bc6a7124fb__full,1bd40f32f179f589604b8c5ce7c98f245da1456225ba20692e14c9bc6a7124fb,full,vllm,,"You are a 33-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 33.9 and longitude -118.3.  In the last three months, you used public transportation (bus, train, tram, etc.) 2-4 days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 2-4 days a month. On a typical day of ride share use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 33-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 33.9 and longitude -118.3.  In the last three mont',,,,
1bd40f32f179f589604b8c5ce7c98f245da1456225ba20692e14c9bc6a7124fb__v3_rideshare,1bd40f32f179f589604b8c5ce7c98f245da1456225ba20692e14c9bc6a7124fb,v3_rideshare,vllm,,"You are a 33-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 33.9 and longitude -118.3.  In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 2-4 days a month. On a typical day of ride share use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 33-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 33.9 and longitude -118.3.  In the last three mont',,,,
1bd40f32f179f589604b8c5ce7c98f245da1456225ba20692e14c9bc6a7124fb__v3_public_transit,1bd40f32f179f589604b8c5ce7c98f245da1456225ba20692e14c9bc6a7124fb,v3_public_transit,vllm,,"You are a 33-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 33.9 and longitude -118.3.  In the last three months, you used public transportation (bus, train, tram, etc.) 2-4 days a month. On a typical day of public transportation use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 33-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 33.9 and longitude -118.3.  In the last three mont',,,,
1bd40f32f179f589604b8c5ce7c98f245da1456225ba20692e14c9bc6a7124fb__v3_voice,1bd40f32f179f589604b8c5ce7c98f245da1456225ba20692e14c9bc6a7124fb,v3_voice,vllm,,"You are a 33-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 33.9 and longitude -118.3.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 33-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 33.9 and longitude -118.3.  Rate your communicatio',,,,
844eb500254d91c59c46b13b4e2c9bb9c2bd487a3dfea1240570cee252a1b229__demos,844eb500254d91c59c46b13b4e2c9bb9c2bd487a3dfea1240570cee252a1b229,demos,vllm,,"You are a 24-year-old woman living in the United States. You are not a student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 24-year-old woman living in the United States. You are not a student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversat'",,,,
844eb500254d91c59c46b13b4e2c9bb9c2bd487a3dfea1240570cee252a1b229__employment,844eb500254d91c59c46b13b4e2c9bb9c2bd487a3dfea1240570cee252a1b229,employment,vllm,,"You are a 24-year-old woman living in the United States. You are not a student.  You work full-time.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 24-year-old woman living in the United States. You are not a student.  You work full-time.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2)'",,,,
844eb500254d91c59c46b13b4e2c9bb9c2bd487a3dfea1240570cee252a1b229__geo,844eb500254d91c59c46b13b4e2c9bb9c2bd487a3dfea1240570cee252a1b229,geo,vllm,,"You are a 24-year-old woman living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.7 and longitude -97.1.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 24-year-old woman living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.7 and longitude -97.1.  Rate your communicati',,,,
844eb500254d91c59c46b13b4e2c9bb9c2bd487a3dfea1240570cee252a1b229__transit,844eb500254d91c59c46b13b4e2c9bb9c2bd487a3dfea1240570cee252a1b229,transit,vllm,,"You are a 24-year-old woman living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.7 and longitude -97.1.  In the last three months, you used public transportation (bus, train, tram, etc.) 2-4 days a month. On a typical day of public transportation use, you take 3-4 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 4-8 days a month. On a typical day of ride share use, you take 5-6 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 24-year-old woman living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.7 and longitude -97.1.  In the last three mon',,,,
844eb500254d91c59c46b13b4e2c9bb9c2bd487a3dfea1240570cee252a1b229__full,844eb500254d91c59c46b13b4e2c9bb9c2bd487a3dfea1240570cee252a1b229,full,vllm,,"You are a 24-year-old woman living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.7 and longitude -97.1.  In the last three months, you used public transportation (bus, train, tram, etc.) 2-4 days a month. On a typical day of public transportation use, you take 3-4 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 4-8 days a month. On a typical day of ride share use, you take 5-6 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 24-year-old woman living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.7 and longitude -97.1.  In the last three mon',,,,
844eb500254d91c59c46b13b4e2c9bb9c2bd487a3dfea1240570cee252a1b229__v3_rideshare,844eb500254d91c59c46b13b4e2c9bb9c2bd487a3dfea1240570cee252a1b229,v3_rideshare,vllm,,"You are a 24-year-old woman living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.7 and longitude -97.1.  In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 4-8 days a month. On a typical day of ride share use, you take 5-6 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 24-year-old woman living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.7 and longitude -97.1.  In the last three mon',,,,
844eb500254d91c59c46b13b4e2c9bb9c2bd487a3dfea1240570cee252a1b229__v3_public_transit,844eb500254d91c59c46b13b4e2c9bb9c2bd487a3dfea1240570cee252a1b229,v3_public_transit,vllm,,"You are a 24-year-old woman living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.7 and longitude -97.1.  In the last three months, you used public transportation (bus, train, tram, etc.) 2-4 days a month. On a typical day of public transportation use, you take 3-4 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 24-year-old woman living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.7 and longitude -97.1.  In the last three mon',,,,
844eb500254d91c59c46b13b4e2c9bb9c2bd487a3dfea1240570cee252a1b229__v3_voice,844eb500254d91c59c46b13b4e2c9bb9c2bd487a3dfea1240570cee252a1b229,v3_voice,vllm,,"You are a 24-year-old woman living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.7 and longitude -97.1.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 24-year-old woman living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.7 and longitude -97.1.  Rate your communicati',,,,
39a9136943f8a7886af88754707938890f970b883f9549819bf4c3315665c66a__demos,39a9136943f8a7886af88754707938890f970b883f9549819bf4c3315665c66a,demos,vllm,,"You are a 30-year-old woman living in the United States. You are not a student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 30-year-old woman living in the United States. You are not a student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversat'",,,,
39a9136943f8a7886af88754707938890f970b883f9549819bf4c3315665c66a__employment,39a9136943f8a7886af88754707938890f970b883f9549819bf4c3315665c66a,employment,vllm,,"You are a 30-year-old woman living in the United States. You are not a student.  You work part-time.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 30-year-old woman living in the United States. You are not a student.  You work part-time.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2)'",,,,
39a9136943f8a7886af88754707938890f970b883f9549819bf4c3315665c66a__geo,39a9136943f8a7886af88754707938890f970b883f9549819bf4c3315665c66a,geo,vllm,,"You are a 30-year-old woman living in the United States. You are not a student.  You work part-time.  Your approximate survey location is near latitude 42.2 and longitude -73.0.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 30-year-old woman living in the United States. You are not a student.  You work part-time.  Your approximate survey location is near latitude 42.2 and longitude -73.0.  Rate your communicati',,,,
39a9136943f8a7886af88754707938890f970b883f9549819bf4c3315665c66a__transit,39a9136943f8a7886af88754707938890f970b883f9549819bf4c3315665c66a,transit,vllm,,"You are a 30-year-old woman living in the United States. You are not a student.  You work part-time.  Your approximate survey location is near latitude 42.2 and longitude -73.0.  In the last three months, you used public transportation (bus, train, tram, etc.) 8 or more days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 2-4 days a month. On a typical day of ride share use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 30-year-old woman living in the United States. You are not a student.  You work part-time.  Your approximate survey location is near latitude 42.2 and longitude -73.0.  In the last three mon',,,,
39a9136943f8a7886af88754707938890f970b883f9549819bf4c3315665c66a__full,39a9136943f8a7886af88754707938890f970b883f9549819bf4c3315665c66a,full,vllm,,"You are a 30-year-old woman living in the United States. You are not a student.  You work part-time.  Your approximate survey location is near latitude 42.2 and longitude -73.0.  In the last three months, you used public transportation (bus, train, tram, etc.) 8 or more days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 2-4 days a month. On a typical day of ride share use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 30-year-old woman living in the United States. You are not a student.  You work part-time.  Your approximate survey location is near latitude 42.2 and longitude -73.0.  In the last three mon',,,,
39a9136943f8a7886af88754707938890f970b883f9549819bf4c3315665c66a__v3_rideshare,39a9136943f8a7886af88754707938890f970b883f9549819bf4c3315665c66a,v3_rideshare,vllm,,"You are a 30-year-old woman living in the United States. You are not a student.  You work part-time.  Your approximate survey location is near latitude 42.2 and longitude -73.0.  In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 2-4 days a month. On a typical day of ride share use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 30-year-old woman living in the United States. You are not a student.  You work part-time.  Your approximate survey location is near latitude 42.2 and longitude -73.0.  In the last three mon',,,,
39a9136943f8a7886af88754707938890f970b883f9549819bf4c3315665c66a__v3_public_transit,39a9136943f8a7886af88754707938890f970b883f9549819bf4c3315665c66a,v3_public_transit,vllm,,"You are a 30-year-old woman living in the United States. You are not a student.  You work part-time.  Your approximate survey location is near latitude 42.2 and longitude -73.0.  In the last three months, you used public transportation (bus, train, tram, etc.) 8 or more days a month. On a typical day of public transportation use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 30-year-old woman living in the United States. You are not a student.  You work part-time.  Your approximate survey location is near latitude 42.2 and longitude -73.0.  In the last three mon',,,,
