caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb__demos,6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb,demos,vllm,,"You are a 39-year-old man living in the United States. You are not a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 39-year-old man living in the United States. You are not a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with ne'",,,,
6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb__employment,6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb,employment,vllm,,"You are a 39-year-old man living in the United States. You are not a student.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 39-year-old man living in the United States. You are not a student.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one '",,,,
6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb__geo,6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb,geo,vllm,,"You are a 39-year-old man living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 36.7595 and longitude -95.2947.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 39-year-old man living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 36.7595 and longitude -95.2947.  How anxious or apprehen',,,,
6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb__transit,6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb,transit,vllm,,"{   ""self_reported_group_ca"": 20,   ""self_reported_interpersonal_ca"": 20,   ""self_reported_band_group"": ""high"",   ""self_reported_band_interpersonal"": ""high"" }",,20.0,20.0,high,high
6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb__full,6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb,full,vllm,,"{   ""self_reported_group_ca"": 20,   ""self_reported_interpersonal_ca"": 20,   ""self_reported_band_group"": ""high"",   ""self_reported_band_interpersonal"": ""high"" }",,20.0,20.0,high,high
c67b3266ecd4af12979c1f67d1efffd0d3e9bfbc567d211e5b7a0724b7890b7d__demos,c67b3266ecd4af12979c1f67d1efffd0d3e9bfbc567d211e5b7a0724b7890b7d,demos,vllm,,"You are a 61-year-old man living in the United Kingdom. You are not a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 61-year-old man living in the United Kingdom. You are not a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with n'",,,,
c67b3266ecd4af12979c1f67d1efffd0d3e9bfbc567d211e5b7a0724b7890b7d__employment,c67b3266ecd4af12979c1f67d1efffd0d3e9bfbc567d211e5b7a0724b7890b7d,employment,vllm,,"You are a 61-year-old man living in the United Kingdom. You are not a student.  Your employment status is Other.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 61-year-old man living in the United Kingdom. You are not a student.  Your employment status is Other.  How anxious or apprehensive do you feel about communicating in group discussions, and '",,,,
c67b3266ecd4af12979c1f67d1efffd0d3e9bfbc567d211e5b7a0724b7890b7d__geo,c67b3266ecd4af12979c1f67d1efffd0d3e9bfbc567d211e5b7a0724b7890b7d,geo,vllm,,"{   ""self_reported_group_ca"": 20,   ""self_reported_interpersonal_ca"": 20,   ""self_reported_band_group"": ""high"",   ""self_reported_band_interpersonal"": ""high"" }",,20.0,20.0,high,high
c67b3266ecd4af12979c1f67d1efffd0d3e9bfbc567d211e5b7a0724b7890b7d__transit,c67b3266ecd4af12979c1f67d1efffd0d3e9bfbc567d211e5b7a0724b7890b7d,transit,vllm,,"You are a 61-year-old man living in the United Kingdom. You are not a student.  Your employment status is Other.  You live in the United Kingdom near latitude 51.9759 and longitude -1.8685.  In the last three months, you never used public transportation (bus, train, tram, etc.). On a typical day of public transportation use, you take 1-2 rides. In the last three months, you never used ride share platforms (Lyft, Uber, DiDi, etc.). On a typical day of ride share use, you take 1-2 rides.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 61-year-old man living in the United Kingdom. You are not a student.  Your employment status is Other.  You live in the United Kingdom near latitude 51.9759 and longitude -1.8685.  In the la',,,,
c67b3266ecd4af12979c1f67d1efffd0d3e9bfbc567d211e5b7a0724b7890b7d__full,c67b3266ecd4af12979c1f67d1efffd0d3e9bfbc567d211e5b7a0724b7890b7d,full,vllm,,"You are a 61-year-old man living in the United Kingdom. You are not a student.  Your employment status is Other.  You live in the United Kingdom near latitude 51.9759 and longitude -1.8685.  In the last three months, you never used public transportation (bus, train, tram, etc.). On a typical day of public transportation use, you take 1-2 rides. In the last three months, you never used ride share platforms (Lyft, Uber, DiDi, etc.). On a typical day of ride share use, you take 1-2 rides.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 61-year-old man living in the United Kingdom. You are not a student.  Your employment status is Other.  You live in the United Kingdom near latitude 51.9759 and longitude -1.8685.  In the la',,,,
1cefb8d34b92489e8ffd9cf34c469964f0527b1cae33e00a8a52f4aef0d66679__demos,1cefb8d34b92489e8ffd9cf34c469964f0527b1cae33e00a8a52f4aef0d66679,demos,vllm,,"You are a 45-year-old man living in the United States. You are not a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 45-year-old man living in the United States. You are not a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with ne'",,,,
1cefb8d34b92489e8ffd9cf34c469964f0527b1cae33e00a8a52f4aef0d66679__employment,1cefb8d34b92489e8ffd9cf34c469964f0527b1cae33e00a8a52f4aef0d66679,employment,vllm,,"You are a 45-year-old man living in the United States. You are not a student.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 45-year-old man living in the United States. You are not a student.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one '",,,,
